"Check","Result","Status"
"Rows",10000,"CHECK"
"Columns",15,"CHECK"
"Unique IDs",10000,"PASS"
"Duplicate complete rows",0,"PASS"
"Duplicate IDs",0,"PASS"
"Total missing values",0,"PASS"
"Invalid Offences",0,"PASS"
"Invalid Interest Rates",0,"PASS"
"Negative Income",0,"PASS"
"Negative DTI",0,"PASS"
"Invalid Loan Amount",0,"PASS"
"Invalid Utilisation below 0",0,"PASS"
"Invalid Age",0,"PASS"
"HistLen > Age",0,"PASS"
"Invalid Default",0,"PASS"
"Invalid Gender",0,"PASS"
"Invalid Education",0,"PASS"
"Invalid Employment Status",0,"PASS"
"Invalid Home Ownership",0,"PASS"
"Invalid Purpose",0,"PASS"
