"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"4",10034,"Female","Grade 12",0,18.75,1141777,1.27,3939620,28.03,91.63,52.8,"Self-employed","Mortgage","Home_improvement",0
"11",10085,"Female","No records",2,16.75,374953,0.93,476904,11.27,45.28,42.5,"Salaried","Mortgage","Home_improvement",0
"16",10110,"Male","Diploma",1,22.25,282845,1.26,420529,1.46,16.47,35.1,"Salaried","Rent","Vehicle",0
"23",10163,"Male","Degree",0,17.75,593623,1.96,1065988,20.15,69.14,50.4,"Salaried","Mortgage","Vehicle",0
"27",10192,"Female","Diploma",0,20.75,676362,1.55,2061168,5.75,30.28,34.1,"Salaried","Own","Debt_consolidation",0
"31",10239,"Male","No records",1,22.75,1018912,1.26,1950656,26.57,90.14,61.4,"Contract","Mortgage","Vehicle",1
"37",10292,"Male","Postgrad",0,18.75,459626,1.56,1483387,11.73,45.38,34.1,"Salaried","Rent","Vehicle",0
"38",10314,"Male","Diploma",2,18.75,427361,1.9,1043085,21.69,79.03,51.7,"Salaried","Rent","Vehicle",0
"42",10339,"Female","Grade 12",0,18.75,291899,1.85,738973,27.64,92.55,52.5,"Salaried","Rent","Vehicle",0
"48",10417,"Female","Degree",0,17.75,214604,1.25,98082,38.55,121.54,60.8,"Salaried","Rent","Vehicle",0
"50",10447,"Male","Grade 12",3,22.25,190190,1.95,208176,10.8,42.63,44.8,"Contract","Rent","Vehicle",0
"56",10503,"Female","Grade 12",0,19.25,248993,1.71,528583,24.58,81.87,56.8,"Salaried","Own","Debt_consolidation",1
"57",10530,"Female","Degree",0,23.25,122165,1.42,156852,34.41,108.23,63.2,"Salaried","Rent","Other",0
"58",10538,"Male","Grade 12",0,19.25,418378,1.21,1323292,24.63,81.19,54.9,"Salaried","Own","Debt_consolidation",0
"66",10598,"Female","Grade 12",0,25.25,565434,2.01,1346767,4.34,23.18,26.6,"Self-employed","Rent","Other",1
"83",10776,"Male","No records",0,19.25,688276,1.09,829727,38.17,122.04,70,"Salaried","Mortgage","Vehicle",1
"84",10811,"Female","No records",0,21.75,166487,1.29,212737,0.46,5.96,24.8,"Salaried","Mortgage","Home_improvement",0
"85",10819,"Female","Diploma",0,23.25,647150,1.55,716963,33.65,111.44,66.5,"Salaried","Rent","Other",0
"88",10838,"Male","Diploma",0,23.25,950578,1.17,2011038,37.8,119.87,67,"Self-employed","Mortgage","Debt_consolidation",1
"90",10855,"Male","Diploma",2,19.25,596196,1.53,580980,25.66,86.24,49.9,"Salaried","Own","Debt_consolidation",0
"94",10891,"Female","Diploma",0,17.75,372104,1.83,391748,30.1,97.57,55,"Salaried","Mortgage","Vehicle",1
"96",10902,"Male","Grade 12",0,15.25,414377,1.63,172978,25.06,83.35,53.6,"Salaried","Mortgage","Vehicle",0
"114",11062,"Male","Postgrad",0,24.75,505987,1.36,1792273,0.83,12.06,35.7,"Contract","Mortgage","Vehicle",1
"120",11116,"Female","Postgrad",3,18.75,185037,1.81,126011,21.32,70.34,52,"Salaried","Rent","Vehicle",0
"122",11140,"Female","Postgrad",1,34.75,3165,0.63,1353,31.1,107.18,64.6,"Unemployed","Rent","Debt_consolidation",1
"135",11258,"Female","Grade 12",0,18.75,278480,1.5,511482,31.41,103.66,57,"Salaried","Rent","Vehicle",0
"141",11391,"Female","No records",0,23.75,2063074,1.59,4223323,33.11,113.9,58,"Self-employed","Rent","Other",1
"143",11397,"Female","No records",1,18.75,506059,1.51,1203118,35.02,112.23,57.3,"Salaried","Rent","Vehicle",0
"144",11398,"Male","Grade 12",1,16.75,165570,1.09,339621,10.2,41.56,42.9,"Salaried","Mortgage","Home_improvement",0
"146",11416,"Female","Diploma",2,17.75,235724,1.45,743803,9.63,40.43,38.3,"Salaried","Mortgage","Vehicle",1
"147",11424,"Female","No records",0,32.75,9068,0.67,7018,29.18,96.99,56.7,"Unemployed","Rent","Home_improvement",0
"149",11460,"Female","Grade 12",0,21.25,368694,1.79,996950,7.14,26.38,36,"Self-employed","Own","Debt_consolidation",0
"155",11483,"Male","Degree",0,31.25,6459,0.34,22521,5.71,29.21,35.5,"Unemployed","Rent","Debt_consolidation",0
"156",11486,"Male","Grade 12",1,20.25,227525,0.87,306386,38.97,124.24,68.2,"Salaried","Rent","Vehicle",1
"157",11509,"Male","No records",0,35,3222,0.49,7737,31.73,103.08,64.6,"Unemployed","Rent","Debt_consolidation",1
"159",11519,"Male","No records",0,18.75,454683,1.09,1215858,14.39,54.65,40.9,"Salaried","Rent","Vehicle",0
"166",11610,"Female","Diploma",0,19.25,90857,1.13,249344,35.84,123.68,62.4,"Salaried","Mortgage","Vehicle",1
"173",11664,"Female","Diploma",0,17.75,1065856,1.63,355991,33.94,109.83,57.8,"Contract","Mortgage","Home_improvement",1
"175",11684,"Male","Diploma",2,25.25,2266440,1.39,4261158,30.48,101.71,61.8,"Self-employed","Rent","Other",1
"198",11845,"Female","Degree",0,18.75,446247,1.7,926763,32.61,111.93,60,"Salaried","Rent","Vehicle",0
"201",11896,"Female","No records",0,17.75,145859,1.21,380289,19.76,73.54,43.3,"Salaried","Mortgage","Vehicle",1
"205",11916,"Female","No records",1,17.75,458336,1.43,786658,12.46,49.47,46.1,"Salaried","Mortgage","Vehicle",1
"206",11922,"Female","Grade 12",0,19.75,1612822,2.1,1239049,15.2,55.79,38.5,"Self-employed","Mortgage","Vehicle",1
"207",11955,"Female","No records",2,21.75,335594,1.27,929031,23.08,71.81,57.3,"Salaried","Rent","Other",1
"231",12157,"Male","Grade 12",0,19.25,541310,1.76,1411486,31.48,105.17,63.9,"Salaried","Mortgage","Vehicle",1
"233",12168,"Female","Degree",0,19.25,200222,1.53,121268,33.4,114.42,57.2,"Salaried","Rent","Other",0
"234",12199,"Male","Grade 12",2,32.25,1775,0.45,2596,22.17,77.17,56.9,"Unemployed","Rent","Debt_consolidation",0
"246",12333,"Male","No records",2,16.75,212150,1.22,259022,26.27,87.77,54.5,"Salaried","Mortgage","Home_improvement",0
"253",12378,"Female","Grade 12",2,16.75,328476,1.48,1208218,28.1,92.38,54.1,"Salaried","Mortgage","Home_improvement",0
"254",12381,"Male","Diploma",0,20.25,371406,1.46,357271,34.05,114.94,68.5,"Salaried","Rent","Vehicle",0
"260",12430,"Male","Grade 12",0,19.25,203911,1.65,348319,9,39.64,34.7,"Salaried","Own","Debt_consolidation",1
"261",12442,"Female","Grade 12",0,24.25,289145,1.01,982536,0.19,11.91,22.7,"Salaried","Own","Debt_consolidation",1
"269",12508,"Male","Diploma",0,17.75,479443,1.4,1151953,9.98,35.52,39,"Salaried","Mortgage","Vehicle",0
"273",12523,"Male","Postgrad",0,20.25,549811,1.33,817072,38.59,124.22,61.6,"Salaried","Rent","Vehicle",1
"292",12708,"Male","Diploma",0,16.75,201256,1.38,634738,10.58,35.12,39.4,"Salaried","Mortgage","Home_improvement",0
"295",12742,"Male","No records",1,20.25,126488,1.31,415921,38.2,123.72,66.2,"Salaried","Rent","Vehicle",1
"297",12744,"Female","Grade 12",0,19.25,189660,1.5,503314,31.31,101.73,54.2,"Salaried","Own","Debt_consolidation",0
"298",12754,"Female","Diploma",0,35,1977,0.6,5708,36.56,121.4,66.8,"Unemployed","Mortgage","Debt_consolidation",1
"302",12795,"Female","Degree",0,22.75,485254,1.33,1703911,24.22,82.52,55.8,"Contract","Own","Debt_consolidation",0
"304",12798,"Female","Postgrad",0,15.25,361193,0.95,214228,20.17,70.36,44.6,"Salaried","Mortgage","Vehicle",0
"306",12822,"Male","Diploma",0,19.25,254868,1.19,281545,13.82,53.82,45.1,"Salaried","Own","Debt_consolidation",1
"307",12832,"Female","Grade 12",0,18.25,455052,1.58,924562,32.49,111.42,66.5,"Salaried","Mortgage","Home_improvement",1
"310",12847,"Male","Diploma",0,18.75,302251,1.56,663635,14.9,58.62,46.4,"Salaried","Rent","Vehicle",1
"311",12872,"Female","Grade 12",1,18.25,377313,1.38,1269070,35.29,118.13,61.4,"Salaried","Mortgage","Home_improvement",0
"312",12887,"Male","Grade 12",0,23.25,348218,1.16,477861,30.92,104.08,60.5,"Salaried","Rent","Other",1
"313",12897,"Female","Degree",0,17.75,440977,1.82,538098,23.63,80.42,55.8,"Salaried","Mortgage","Vehicle",0
"321",12960,"Male","Degree",0,21.75,311136,1.39,923690,10.51,40.41,32.8,"Salaried","Rent","Other",0
"325",12979,"Female","Diploma",0,17.75,153563,1.71,187116,12.19,49.74,37,"Salaried","Mortgage","Vehicle",0
"331",13068,"Female","Grade 12",0,19.75,1196424,1.8,879160,26.93,91.49,56.8,"Self-employed","Mortgage","Vehicle",0
"332",13069,"Female","Postgrad",0,21.25,638131,1.47,238890,0.67,12.55,24.7,"Salaried","Rent","Vehicle",1
"336",13111,"Male","Grade 12",0,20.25,438903,1.62,994483,6.81,31.06,29.1,"Salaried","Rent","Vehicle",0
"339",13173,"Male","Diploma",2,18.25,153518,1.76,153379,38.79,128.42,66.5,"Salaried","Mortgage","Home_improvement",1
"340",13174,"Male","Grade 12",0,21.25,2031443,1.81,3737044,30.92,100.04,61.1,"Self-employed","Mortgage","Vehicle",1
"349",13225,"Female","Grade 12",2,18.75,584870,1.66,732318,19.26,66.14,53.7,"Salaried","Rent","Vehicle",0
"354",13319,"Male","Diploma",2,16.75,590110,1.51,1825964,13.68,53.86,46.9,"Salaried","Mortgage","Home_improvement",0
"358",13335,"Male","Grade 12",1,30.75,6226,0.33,19975,17.3,61.03,52.2,"Unemployed","Rent","Other",0
"365",13424,"Female","No records",1,21.25,754623,2.36,757101,16.99,65.22,44.1,"Self-employed","Own","Debt_consolidation",1
"367",13441,"Female","Grade 12",0,23.75,2062943,1.61,4418321,31.1,95.26,57.5,"Self-employed","Rent","Other",1
"368",13449,"Male","No records",0,18.75,395073,1.82,953496,27.75,92.58,51.4,"Salaried","Rent","Vehicle",0
"372",13473,"Male","Grade 12",0,20.75,542961,1.74,710076,6.79,31.71,41.7,"Salaried","Own","Debt_consolidation",1
"378",13513,"Male","Diploma",0,23.75,955866,2.22,1513688,29.67,97.22,54.9,"Self-employed","Rent","Other",0
"379",13518,"Male","No records",0,20.25,399115,1.57,292243,0.45,13.97,30,"Salaried","Mortgage","Home_improvement",0
"385",13587,"Female","Degree",0,21.75,150837,1.11,391490,9.25,36.57,40.8,"Salaried","Rent","Other",0
"397",13705,"Male","Degree",2,19.25,659067,1.49,446533,30.09,99.81,58,"Salaried","Own","Debt_consolidation",1
"398",13708,"Male","Postgrad",0,21.25,1304949,1.9,884796,27.99,91.39,51.5,"Contract","Mortgage","Vehicle",0
"400",13724,"Female","Grade 12",2,21.25,1259973,1.73,1663942,14.78,57.58,45.6,"Contract","Mortgage","Vehicle",1
"407",13828,"Female","Grade 12",0,23.75,2879385,2.23,2054553,15.86,55.78,47.7,"Self-employed","Rent","Other",1
"408",13833,"Male","Degree",0,25.25,980240,0.9,3408412,21.47,71.2,55.2,"Contract","Rent","Other",0
"411",13870,"Female","Diploma",0,18.75,165672,1.61,204197,7.89,29.89,34.8,"Salaried","Rent","Vehicle",0
"413",13908,"Female","Grade 12",0,16.75,213354,1.52,516093,20.9,67.3,47.7,"Salaried","Mortgage","Home_improvement",0
"415",13922,"Female","Grade 12",3,18.75,142041,1.34,142520,25.62,87.92,56.8,"Salaried","Rent","Vehicle",0
