"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"5",10057,35,2188,0.52,4568,4.46,22.91,31.2,"Unemployed","Rent","Debt_consolidation",0,4,"Male","Grade 12",2
"9",10074,35,5552,0.47,4820,11.06,48.85,39.6,"Unemployed","Rent","Debt_consolidation",1,8,"Male","Degree",0
"20",10133,21.25,264602,1.17,447607,2.91,21.03,35.7,"Salaried","Mortgage","Vehicle",1,19,"Male","Degree",0
"28",10194,19.25,705746,1.71,714150,23.32,78.86,53.6,"Salaried","Own","Debt_consolidation",0,27,"Female","Diploma",2
"34",10265,16.75,537837,1.16,963193,24.2,82.26,51.5,"Salaried","Mortgage","Home_improvement",1,33,"Female","Degree",0
"36",10284,17.75,368626,1.05,200009,1.14,15.8,35.5,"Salaried","Mortgage","Home_improvement",0,35,"Male","Diploma",1
"40",10323,18.75,332222,1.61,1172108,7.96,29.68,39.8,"Salaried","Rent","Vehicle",0,39,"Female","Grade 12",0
"41",10335,25.25,2090140,2.38,1719495,36.39,118.28,66.5,"Self-employed","Rent","Other",1,40,"Male","Grade 12",0
"43",10346,17.25,1939571,1.31,810542,10.55,39.85,38.7,"Self-employed","Mortgage","Vehicle",0,42,"Female","Grade 12",3
"45",10361,18.75,175158,1.37,604447,25.47,88.47,48,"Salaried","Rent","Vehicle",0,44,"Male","Grade 12",3
"46",10392,22.75,471882,1.35,1757497,5.38,27.52,38.3,"Contract","Mortgage","Vehicle",0,45,"Male","Grade 12",0
"49",10434,25.25,2047306,2.08,6733907,37.22,120.41,64.7,"Self-employed","Rent","Other",1,48,"Male","Diploma",2
"69",10632,16.75,365449,1.74,859240,16.25,63.48,46.3,"Salaried","Mortgage","Home_improvement",0,68,"Male","Grade 12",0
"71",10680,19.25,434152,1.65,1546796,5.05,26.56,36.3,"Salaried","Mortgage","Vehicle",0,70,"Female","Grade 12",1
"74",10705,22.75,855123,2.34,1827948,7.3,30.94,35.8,"Contract","Own","Debt_consolidation",1,73,"Male","No records",0
"78",10751,21.25,287290,1.66,389189,1.66,11.93,33.2,"Salaried","Mortgage","Vehicle",1,77,"Male","Postgrad",1
